age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
37,1,2,5,0,0,0,0,6,1,54,1,999,0,1,-1.8,92.893,-46.2,1.264,5099.1
57,5,1,6,0,1,0,1,4,0,12,5,999,0,1,1.4,94.465,-41.8,4.959,5228.1
46,4,1,6,0,0,1,0,3,0,153,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
34,7,1,3,0,1,0,0,3,1,206,6,999,0,1,1.4,93.918,-42.7,4.96,5228.1
32,10,1,6,0,1,0,0,1,2,85,8,999,0,1,1.4,93.444,-36.1,4.962,5228.1
32,0,2,6,0,0,0,0,1,1,200,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1
31,1,2,2,0,1,0,1,6,3,115,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
38,9,1,5,0,1,0,0,1,1,479,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
41,0,0,3,0,0,0,0,0,0,620,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
44,0,1,6,0,0,0,0,1,4,96,2,4,1,2,-2.9,92.201,-31.4,0.879,5076.2
41,9,0,6,0,1,1,0,1,0,116,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1
41,7,2,3,0,1,0,0,6,1,772,2,999,1,0,-1.8,92.893,-46.2,1.299,5099.1
37,2,1,6,0,1,0,0,7,1,1012,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
32,7,1,3,0,1,1,1,6,4,383,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0
25,6,2,6,0,0,0,1,6,3,247,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0
38,0,1,3,0,0,0,1,0,1,121,4,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
40,1,0,2,0,1,0,0,3,4,207,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
48,1,1,1,0,1,0,1,4,3,130,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
47,9,1,3,0,1,0,0,7,0,183,3,999,1,0,-0.1,93.2,-42.0,4.021,5195.8
28,9,2,3,0,1,0,1,3,3,166,6,999,0,1,1.4,93.918,-42.7,4.961,5228.1
24,0,2,6,0,1,0,0,0,1,393,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
29,9,1,5,0,0,0,1,6,0,886,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0
46,7,1,3,0,0,0,1,6,3,60,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
32,4,1,6,0,1,1,0,7,0,1067,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
28,6,2,2,0,1,0,1,6,3,4,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0
31,9,1,5,0,1,0,0,3,4,225,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
39,7,1,3,0,1,0,0,6,2,328,2,6,3,2,-1.8,93.876,-40.0,0.683,5008.7
41,0,1,6,0,0,0,0,1,1,258,2,999,0,1,1.4,93.444,-36.1,4.97,5228.1
47,0,2,6,0,0,0,0,3,3,108,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
32,1,1,2,0,1,0,1,4,0,123,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1
31,10,1,3,1,0,0,0,7,3,111,2,999,1,0,-0.1,93.2,-42.0,4.153,5195.8
