input1,input2,output
0.267324,0.705839,B
-0.648188,-0.283752,B
-0.431469,-0.931023,A
0.382182,0.624758,B
0.603036,0.45451,B
0.001168,0.829233,A
-0.607241,-0.73704,A
0.817292,0.664454,A
-0.774158,0.934415,A
-0.193108,-0.322335,B
-0.240053,-0.650605,B
0.146112,-0.779116,B
0.80242,0.421374,A
0.386758,0.296239,B
0.80384,0.317759,A
0.737997,-0.397683,A
0.020647,0.081908,A
0.440349,0.152773,B
0.134834,-0.595973,B
0.055007,-0.167033,A
0.432353,-0.461741,B
0.520411,0.672262,A
0.808136,-0.512117,A
0.58163,0.954101,A
0.404524,-0.017481,B
-0.561858,0.390238,B
0.676909,0.826228,A
0.820839,0.844613,A
0.957469,-0.343485,A
-0.909297,0.30604,A
-0.49446,0.971004,A
0.28812,-0.813866,A
-0.054336,0.417948,B
0.535489,0.043795,B
-0.799597,0.583374,A
-0.941821,0.102105,A
0.29919,-0.458076,B
-0.177439,0.070849,A
-0.811791,-0.287063,A
-0.49446,-0.690049,A
-0.614705,0.902698,A
-0.755934,-0.989974,A
0.024357,0.628731,B
0.969949,-0.811875,A
-0.125785,-0.650095,B
0.66753,-0.755144,A
-0.01999,0.576416,B
-0.492148,-0.198823,B
0.564823,-0.836047,A
-0.071887,-0.906435,A
0.156737,-0.670987,B
-0.862632,0.834743,A
0.834728,0.321115,A
-0.306001,-0.806255,A
0.143357,0.130106,A
-0.750715,0.115566,B
-0.62357,-0.06806,B
0.312352,-0.308857,B
0.284917,0.937862,A
0.039238,0.194433,A
0.165057,0.290675,B
0.918855,-0.47542,A
-0.128274,-0.771779,B
0.740571,-0.304553,A
-0.484232,0.020762,B
-0.361829,-0.869775,A
-0.755468,0.451016,A
-0.589874,0.81157,A
0.376541,0.590527,B
0.835587,0.391261,A
-0.037389,-0.13606,A
-0.444954,0.807339,A
0.205569,-0.995625,A
-0.890727,0.685709,A
0.593604,0.829823,A
-0.102818,0.960338,A
-0.244656,0.221685,B
-0.872088,-0.464439,A
0.546812,0.418752,B
0.363473,0.298926,B
-0.731911,0.402033,A
0.144738,-0.790726,A
-0.19335,-0.508372,B
-0.758039,0.435869,A
0.304609,-0.125513,B
-0.139465,0.630189,B
0.711594,0.981697,A
0.32599,-0.408231,B
-0.17234,0.120919,B
0.772786,0.883736,A
0.907707,-0.767356,A
0.725183,-0.770181,A
-0.379284,-0.547937,B
-0.524643,-0.184632,B
-0.190909,-0.313469,B
-0.726632,0.244588,B
-0.447414,0.390245,B
-0.690973,0.862919,A
-0.33901,0.338033,B
0.501635,-0.009923,B
0.598528,0.42684,B
-0.875871,-0.753654,A
-0.092912,-0.689909,B
-0.114858,-0.843961,A
-0.83642,0.678061,A
0.025972,0.536589,B
0.332303,-0.841191,A
0.026946,0.037172,A
-0.320779,0.773636,A
0.470658,0.004924,B
0.317227,0.562007,B
-0.369319,0.151785,B
-0.41964,-0.441175,B
-0.220697,-0.271906,B
-0.978497,-0.654943,A
0.013467,0.070001,A
-0.714861,-0.153877,B
-0.526622,-0.689779,A
0.331098,-0.714949,B
0.745167,0.554268,A
-0.119901,0.55409,B
0.511722,-0.794134,A
-0.585181,0.35533,B
-0.373063,-0.522537,B
0.62036,-0.522624,A
0.850475,0.942108,A
-0.447363,-0.266948,B
-0.0973,0.523021,B
0.599867,-0.357969,B
0.865977,0.70979,A
0.894424,0.426969,A
0.108272,-0.957252,A
0.212523,-0.378682,B
-0.81403,0.700311,A
-0.177176,0.749127,B
0.801728,0.640045,A
0.904382,0.726244,A
-0.513936,0.536895,B
-0.007448,-0.231885,B
-0.865755,-0.796369,A
-0.111488,-0.057133,A
-0.113627,-0.001284,A
-0.756959,-0.993844,A
-0.220673,-0.260041,B
0.234978,-0.838243,A
0.590165,-0.646066,A
-0.844351,-0.146324,A
-0.277483,-0.741845,B
0.236068,0.817534,A
0.451994,0.541425,B
-0.862031,-0.48019,A
0.642956,0.849711,A
-0.021741,-0.575167,B
-0.644708,0.388802,B
-0.160115,0.144541,B
0.314479,0.977164,A
-0.95412,-0.099416,A
0.601318,-0.013108,B
-0.532522,-0.477112,B
0.362307,-0.242465,B
-0.776229,0.099098,B
-0.114426,-0.029663,A
-0.672326,0.216001,B
0.159342,0.480545,B
-0.679352,0.918904,A
-0.051133,0.301621,B
-0.610068,-0.813136,A
-0.719138,-0.572259,A
-0.976721,-0.000146,A
0.918058,-0.744604,A
0.23828,-0.410059,B
0.628018,0.437241,B
0.634134,-0.7893,A
-0.986668,0.493826,A
0.143841,-0.989297,A
0.582088,0.387342,B
-0.969138,-0.269363,A
-0.719925,-0.063696,B
0.984601,0.092488,A
0.207123,-0.353008,B
-0.577973,0.862737,A
-0.159144,0.924745,A
0.367463,0.161576,B
0.751638,0.779013,A
0.030721,0.079948,A
-0.521008,-0.468718,B
-0.297013,0.79085,A
-0.425631,0.563817,B
-0.013215,0.320379,B
-0.587501,-0.98549,A
-0.450118,-0.663082,A
0.440836,0.898953,A
0.24883,0.022761,B
-0.521454,0.094916,B
-0.156888,-0.136869,B
0.225831,-0.182793,B
-0.302489,0.06504,B
-0.78114,-0.472983,A
0.264648,-0.188441,B
0.369973,0.629993,B
0.466096,-0.030088,B
-0.305658,0.392059,B
0.558532,-0.850031,A
-0.898887,0.55641,A
-0.595024,-0.477997,B
0.366671,0.139724,B
-0.975739,0.157291,A
0.223634,0.534418,B
-0.970668,-0.862412,A
-0.67475,-0.954173,A
-0.305345,-0.965539,A
-0.532428,-0.819608,A
0.571082,0.548421,B
0.45285,-0.982897,A
-0.192914,0.995131,A
0.482607,-0.921209,A
0.195509,-0.584045,B
0.372547,0.432603,B
0.21343,-0.401532,B
-0.969499,0.324864,A
-0.927741,-0.731503,A
-0.944692,-0.517922,A
0.121216,-0.806598,A
-0.553178,0.724943,A
0.125852,-0.679342,B
-0.871653,0.061788,A
-0.973935,0.887197,A
0.755617,-0.905641,A
-0.709089,0.82587,A
-0.448068,0.220806,B
-0.246347,0.487259,B
-0.419127,0.300531,B
-0.235148,0.771115,A
-0.777735,-0.800096,A
0.290849,-0.58471,B
-0.357442,0.845479,A
-0.980281,0.226743,A
-0.832431,-0.334233,A
-0.115806,0.448298,B
0.28878,0.541159,B
0.799436,0.717329,A
-0.39415,0.677621,B
0.813167,0.693768,A
0.158907,-0.318635,B
0.795524,0.734673,A
-0.420784,-0.647856,B
0.934071,0.162062,A
-0.960988,0.757407,A
0.120846,-0.41618,B
0.942097,-0.150915,A
-0.978817,-0.2968,A
0.260082,-0.98735,A
-0.039991,-0.440069,B
-0.801492,-0.983477,A
0.029753,-0.143575,A
-0.670514,0.138425,B
0.557426,0.308747,B
-0.093427,-0.700805,B
0.667027,-0.737,A
0.673328,-0.671438,A
0.34455,0.448354,B
-0.668944,0.910436,A
0.61546,-0.473948,B
-0.983154,-0.184926,A
0.796652,-0.924906,A
0.166401,0.009403,A
-0.174664,-0.704941,B
-0.125416,0.334173,B
-0.657687,0.022575,B
0.006134,0.412408,B
0.008785,0.290989,B
-0.902429,-0.352499,A
0.41271,0.947256,A
0.290872,0.186711,B
0.829335,-0.702655,A
-0.376687,-0.775537,A
-0.490165,0.814879,A
0.858755,-0.003915,A
0.687954,-0.34066,B
0.852888,0.811741,A
0.635382,0.529362,A
-0.530479,-0.554017,B
-0.998327,0.648353,A
0.209494,0.25823,B
0.277093,-0.775533,A
-0.825286,-0.567516,A
-0.96229,-0.266273,A
0.999444,-0.244231,A
-0.245163,0.537331,B
-0.372351,-0.369786,B
-0.455581,0.017409,B
-0.623738,-0.948078,A
-0.965665,0.447283,A
-0.881299,-0.602899,A
0.603934,0.874648,A
-0.652221,0.890035,A
0.569978,0.707441,A
-0.990595,0.222337,A
-0.499194,0.232074,B
0.606427,0.236741,B
0.707891,-0.318416,B
0.62521,-0.821917,A
-0.135643,-0.138042,A
0.03805,0.589676,B
0.501676,0.931849,A
0.444222,-0.222609,B
-0.900048,0.822788,A
0.932432,-0.502833,A
-0.262923,0.289277,B
-0.482735,-0.601807,B
0.774448,-0.196038,B
-0.456805,0.700705,A
0.029966,-0.583705,B
0.446841,0.358774,B
-0.757726,0.02111,B
0.330179,-0.391755,B
-0.189573,0.707716,B
-0.377832,0.140067,B
-0.798545,-0.076934,A
0.360109,0.885162,A
-0.508253,0.897259,A
-0.903038,-0.441651,A
0.822445,-0.853043,A
0.758782,-0.164329,B
0.472061,-0.044067,B
-0.373508,-0.926744,A
-0.93505,0.472834,A
0.136879,0.617229,B
-0.672556,0.840245,A
-0.687011,0.911309,A
0.183258,-0.960786,A
-0.515933,-0.59483,B
-0.396875,-0.019102,B
0.385297,-0.843043,A
0.644122,0.234225,B
0.396308,0.280638,B
0.503435,-0.658565,A
-0.277984,0.840802,A
-0.165696,0.389741,B
-0.261693,-0.375426,B
0.124284,-0.584,B
-0.120746,-0.10232,A
0.484167,-0.086966,B
-0.590262,0.383935,B
-0.753615,-0.04431,B
-0.888285,-0.948738,A
0.033218,0.463669,B
-0.965682,-0.570176,A
-0.159947,-0.433381,B
0.796149,-0.346677,A
0.343374,0.070134,B
-0.254328,-0.443948,B
0.658937,-0.101488,B
-0.880553,0.841932,A
-0.037437,-0.482628,B
-0.690453,-0.176257,B
-0.732574,0.607688,A
0.998744,0.543993,A
0.428221,0.041046,B
-0.706481,0.235326,B
0.96078,-0.614377,A
0.473494,0.23772,B
-0.197507,-0.51424,B
-0.199103,-0.943595,A
-0.704922,0.163016,B
-0.675331,-0.483475,A
-0.923971,0.017142,A
-0.243652,0.032961,B
0.359062,0.906203,A
-0.009407,0.948432,A
-0.69186,0.035933,B
0.164465,-0.522061,B
-0.82733,0.372063,A
0.099849,-0.446116,B
-0.68326,-0.126818,B
0.134339,-0.658282,B
0.830494,-0.718679,A
0.589176,0.064466,B
0.015403,0.018107,A
0.546032,0.463556,B
-0.638465,0.67343,A
-0.57029,-0.372237,B
-0.393928,0.695354,B
0.332806,0.727318,B
-0.632108,-0.150301,B
0.535772,-0.514747,B
-0.607455,-0.542584,A
0.782269,0.642729,A
-0.216986,-0.50435,B
-0.817273,-0.546708,A
0.650038,0.512734,A
0.86567,-0.039873,A
0.741594,0.402351,A
-0.190622,-0.247458,B
-0.930898,0.3793,A
-0.588209,0.229116,B
0.510721,0.911542,A
-0.487789,-0.479823,B
0.787527,0.232693,A
-0.975313,0.39131,A
-0.863378,-0.698082,A
-0.166294,-0.156683,B
-0.893489,0.026127,A
0.579061,0.952912,A
-0.602165,-0.291847,B
0.403223,-0.080733,B
0.249579,0.532409,B
-0.773451,-0.561089,A
-0.047484,0.874847,A
0.968178,-0.21152,A
-0.316035,0.39528,B
-0.196156,0.495298,B
-0.111443,-0.530596,B
-0.448145,-0.295225,B
-0.08287,0.538856,B
-0.587282,0.971721,A
0.633735,0.021398,B
0.622704,0.594816,A
0.843782,-0.61551,A
0.144029,0.966399,A
-0.766527,-0.417137,A
0.282573,-0.801067,A
-0.694571,0.942069,A
-0.480417,-0.333047,B
-0.341832,-0.854119,A
0.418739,0.498586,B
-0.795631,0.284358,A
-0.241829,0.663041,B
-0.902466,0.807144,A
0.727366,-0.205328,B
-0.936683,0.247697,A
-0.023035,0.422093,B
0.061687,-0.021942,A
-0.041103,-0.982874,A
-0.826424,-0.230852,A
-0.115874,-0.580501,B
0.985496,0.100431,A
0.181829,0.608303,B
0.615089,-0.028211,B
0.177386,0.887898,A
0.057306,-0.259608,B
-0.961974,-0.946374,A
-0.456533,-0.496844,B
-0.468973,0.801584,A
0.161391,-0.46885,B
-0.657394,0.880888,A
0.843807,-0.651792,A
0.613402,-0.374439,B
0.409758,-0.532052,B
0.73429,0.905585,A
-0.354901,-0.667555,B
0.631445,-0.812218,A
-0.166322,-0.915141,A
-0.010512,0.148939,A
0.851706,-0.153197,A
0.219448,-0.961619,A
0.630605,0.139974,B
-0.563644,0.291285,B
-0.020472,-0.691148,B
0.663861,-0.572904,A
0.149568,-0.662547,B
-0.889383,-0.232713,A
0.277646,0.337994,B
-0.587,0.859725,A
-0.661028,-0.382243,B
0.673475,0.259857,B
0.496263,-0.549305,B
-0.931364,0.466674,A
0.362508,-0.666147,B
0.098996,0.497115,B
0.118989,-0.226053,B
0.693735,0.934169,A
-0.783152,0.958295,A
-0.345183,-0.959383,A
0.983879,0.927202,A
-0.376453,0.122187,B
-0.120478,0.241156,B
-0.141447,-0.789822,A
-0.098904,-0.610719,B
0.487534,-0.910851,A
0.593749,0.906696,A
-0.402972,0.419745,B
0.521471,-0.732082,A
-0.522907,-0.786642,A
0.894433,0.668351,A
0.720849,0.662015,A
-0.751698,0.819725,A
-0.672498,0.310251,B
0.06848,-0.103696,A
0.600447,0.425389,B
-0.638318,0.103731,B
-0.800281,-0.692015,A
-0.994749,-0.652503,A
0.382575,-0.220693,B
0.931435,0.11676,A
-0.494953,-0.221616,B
0.640827,-0.204964,B
-0.836796,0.374821,A
-0.276501,-0.728416,B
-0.425726,-0.115603,B
0.011123,0.539295,B
0.199649,-0.394471,B
0.114837,0.374356,B
-0.158521,-0.434921,B
0.130909,0.957615,A
-0.971531,0.070082,A
-0.488963,-0.290742,B
0.212407,-0.010614,B
-0.804518,-0.030111,A
-0.852496,-0.341751,A
-0.02442,-0.252684,B
-0.100741,-0.892964,A
-0.564088,0.986766,A
-0.727006,-0.563166,A
-0.10171,-0.867708,A
-0.005445,0.020237,A
0.693293,-0.903361,A
0.906515,0.525108,A
-0.867335,-0.885879,A
0.830728,-0.83352,A
0.04086,-0.703379,B
0.629557,0.608335,A
0.353358,-0.400299,B
0.148585,0.355262,B
0.075433,0.316006,B
-0.185664,-0.765013,B
0.097679,-0.239328,B
-0.862936,-0.863533,A
-0.64317,0.099782,B
0.295038,-0.207392,B
0.284604,0.971343,A
-0.456668,0.19117,B
-0.89471,-0.477427,A
-0.815675,0.877655,A
0.215965,-0.387579,B
-0.564477,0.897316,A
0.562518,-0.572272,A
-0.728099,-0.323522,B
0.700367,-0.960355,A
0.225407,-0.763002,B
-0.190089,-0.149617,B
-0.131919,-0.470773,B
-0.115915,-0.986818,A
0.44033,0.044425,B
0.921529,-0.227765,A
0.424031,0.257823,B
-0.897789,-0.547235,A
0.470794,-0.455021,B
-0.887232,0.326552,A
0.677225,-0.292698,B
0.199338,-0.785912,A
0.962662,-0.632221,A
0.62899,-0.853787,A
0.031583,-0.983211,A
-0.136097,-0.79034,A
0.879615,-0.905409,A
-0.720846,-0.455806,A
0.428203,-0.938869,A
-0.514689,0.942842,A
-0.070701,-0.735998,B
-0.421988,0.392613,B
-0.183159,-0.799849,A
-0.441054,0.785456,A
-0.892988,-0.79206,A
-0.829396,0.945476,A
0.089848,-0.068421,A
0.148905,-0.003349,A
0.370946,0.797451,A
-0.923934,-0.28506,A
0.301437,0.687886,B
-0.702085,-0.518916,A
0.139551,0.963841,A
0.327807,0.765242,A
0.251345,0.039389,B
0.8939,0.956677,A
0.728207,-0.480038,A
0.586422,-0.16081,B
-0.940548,0.338322,A
-0.087847,0.300641,B
-0.13194,0.542982,B
0.351266,0.758477,A
0.073287,0.495563,B
0.825775,0.757823,A
0.699806,-0.955476,A
-0.958384,0.630691,A
-0.650373,0.047984,B
0.171848,-0.441963,B
0.875173,-0.155369,A
-0.489878,-0.346684,B
0.448404,0.563025,B
0.159086,0.863535,A
-0.820287,0.530673,A
0.366402,-0.089782,B
0.972147,0.831933,A
0.860104,0.37996,A
-0.427056,0.010164,B
-0.031331,0.676781,B
0.493361,0.179263,B
0.884992,-0.481367,A
0.739531,0.743212,A
-0.472892,-0.956838,A
0.657412,0.493364,A
0.346573,0.201091,B
-0.065164,-0.807064,A
-0.482702,-0.852096,A
-0.690024,-0.790523,A
0.182589,-0.27627,B
-0.644657,-0.284542,B
0.91665,0.615589,A
0.986323,0.395442,A
-0.294781,-0.435534,B
-0.161068,0.101087,A
-0.2224,-0.310855,B
-0.113091,0.033243,A
-0.441815,-0.049152,B
0.092525,-0.787792,B
-0.340533,0.493471,B
0.909213,0.058111,A
0.456772,0.843708,A
0.795355,0.806027,A
0.956005,0.949676,A
0.382001,0.527884,B
-0.888195,-0.158626,A
0.446983,-0.882071,A
-0.759321,-0.272477,A
0.17365,0.304639,B
-0.934942,0.71219,A
-0.294534,-0.371896,B
-0.523062,0.100912,B
-0.622523,0.203075,B
0.341119,-0.462755,B
0.726614,0.510021,A
-0.336469,-0.183352,B
0.554062,0.865572,A
-0.289266,-0.173791,B
-0.870604,-0.607305,A
-0.861438,0.938423,A
-0.868211,0.749987,A
0.685217,-0.794968,A
0.738496,0.857794,A
-0.799155,0.669746,A
0.71984,-0.160194,B
-0.527493,-0.315256,B
0.780542,-0.462042,A
-0.483939,-0.039531,B
0.860185,-0.164456,A
0.780577,0.149586,B
0.869326,-0.613472,A
-0.917312,-0.211589,A
-0.725104,-0.808135,A
0.355268,0.93768,A
0.642187,-0.761349,A
-0.237232,0.55676,B
-0.650604,0.888662,A
-0.614409,-0.76633,A
0.356312,0.441507,B
0.75437,-0.235812,B
0.896584,0.161146,A
-0.269632,-0.833011,A
-0.327653,0.207899,B
-0.008728,0.167229,A
-0.354983,-0.008439,B
-0.11415,0.31829,B
-0.406896,-0.781155,A
-0.819485,-0.485751,A
-0.471069,-0.303074,B
-0.267846,0.480092,B
-0.639607,0.588747,A
0.594679,0.114577,B
0.364748,0.162586,B
-0.417335,-0.097147,B
-0.196646,-0.336312,B
-0.85704,-0.100298,A
-0.111457,-0.087431,A
-0.660338,0.22411,B
-0.045952,-0.977631,A
-0.471356,0.965287,A
0.335896,0.588635,B
-0.087856,0.34374,B
0.222004,0.345153,B
-0.378817,0.430002,B
0.52174,0.310371,B
0.617338,0.257703,B
0.289282,0.737967,B
-0.618864,0.439186,B
0.383803,0.899953,A
0.323812,0.67841,B
-0.295402,0.273479,B
0.875778,0.648534,A
-0.030352,-0.943422,A
0.436838,-0.272433,B
0.044766,0.355722,B
-0.928693,0.859165,A
-0.818124,0.439983,A
-0.354319,-0.481662,B
-0.672436,0.443016,A
0.001579,-0.032628,A
-0.134708,-0.892188,A
-0.219798,-0.411188,B
-0.893827,-0.026679,A
0.669575,0.29293,B
0.132552,-0.363464,B
0.790337,-0.376801,A
0.924034,-0.673604,A
-0.798594,-0.545697,A
-0.098814,-0.842973,A
0.026212,0.985027,A
0.151127,0.433503,B
-0.355239,0.663012,B
0.952559,-0.814065,A
-0.371684,-0.584229,B
0.266539,0.362168,B
-0.520752,0.681172,A
-0.396507,0.917572,A
0.367696,-0.896834,A
-0.233228,-0.380923,B
0.79801,-0.114859,A
-0.100114,-0.877104,A
-0.525563,0.021966,B
-0.421423,-0.867437,A
0.290893,-0.696997,B
-0.983038,0.957054,A
-0.712382,0.689938,A
-0.392696,0.600889,B
0.606144,0.886009,A
-0.896241,0.361271,A
0.211428,0.86487,A
-0.165062,0.247542,B
0.883472,0.047972,A
-0.898212,0.788375,A
-0.099744,0.483848,B
0.421456,-0.18864,B
-0.298495,0.271595,B
0.69468,0.289476,B
-0.625711,0.782607,A
-0.831924,-0.500819,A
-0.355872,-0.329133,B
0.69635,0.328016,B
0.168951,0.840186,A
-0.862679,0.154153,A
0.533771,0.072203,B
-0.593785,0.087879,B
-0.721037,-0.20763,B
-0.581882,-0.198326,B
-0.162842,0.94662,A
-0.961147,0.961264,A
0.744631,-0.440136,A
-0.922747,0.861089,A
0.688749,-0.185451,B
-0.436997,-0.92416,A
-0.553026,-0.861262,A
0.066391,0.908882,A
0.05174,0.22912,B
-0.462949,0.047908,B
-0.792844,-0.584246,A
0.673673,0.032657,B
0.319612,-0.432562,B
0.850793,0.659953,A
0.849745,0.709998,A
-0.285767,-0.478933,B
-0.593764,0.192673,B
-0.806282,-0.042364,A
-0.613649,0.734697,A
0.296672,-0.840388,A
-0.892555,0.387647,A
-0.808999,-0.787299,A
-0.534961,0.165102,B
-0.396659,-0.379875,B
-0.608354,0.301932,B
-0.350357,0.076543,B
0.081243,-0.950095,A
0.101924,-0.883371,A
-0.041048,0.766996,B
-0.872642,0.944591,A
0.208228,-0.72622,B
0.8488,0.1788,A
-0.084971,0.482958,B
0.907278,-0.493702,A
-0.264444,0.576398,B
0.615456,0.084505,B
-0.053282,0.533375,B
-0.249887,0.473066,B
0.098081,-0.954688,A
0.502522,-0.520013,B
0.721304,0.160604,B
-0.364136,-0.18294,B
0.554576,-0.154235,B
0.632209,-0.052617,B
-0.667478,0.127692,B
0.911907,-0.786599,A
0.913132,-0.04545,A
0.47178,-0.113467,B
-0.534347,0.964266,A
-0.720552,0.633008,A
-0.140698,-0.499186,B
0.073104,-0.439045,B
-0.458353,-0.448265,B
-0.318204,-0.118933,B
-0.111284,-0.602695,B
-0.228098,0.262832,B
0.658281,-0.164621,B
0.208075,0.545605,B
0.871281,0.695009,A
-0.231426,0.740478,B
0.36293,-0.459791,B
0.215405,0.002999,B
0.599811,-0.483817,B
0.251942,-0.533231,B
0.978356,0.230694,A
-0.668182,-0.74446,A
-0.376859,-0.03395,B
0.914139,-0.734037,A
0.493924,-0.460561,B
0.89872,-0.387412,A
0.152264,0.477522,B
0.14505,0.981516,A
0.063974,-0.804273,A
0.144246,0.809633,A
-0.58104,-0.98766,A
-0.568107,-0.594418,A
-0.930777,0.867991,A
0.853429,-0.952384,A
0.092797,0.090136,A
0.496626,-0.246319,B
0.183413,-0.247658,B
0.223539,-0.216138,B
-0.459112,-0.049836,B
-0.565948,-0.844482,A
0.896254,-0.72661,A
0.996656,-0.929699,A
0.672299,-0.333907,B
0.050231,-0.745398,B
0.882758,-0.729419,A
0.930754,-0.251563,A
-0.943762,0.6482,A
0.157345,0.115806,A
-0.909068,-0.147977,A
0.522569,0.090242,B
-0.803199,-0.536178,A
0.517998,-0.232467,B
-0.931516,-0.313513,A
0.264415,0.022954,B
-0.765627,-0.585832,A
-0.150252,0.809076,A
-0.420825,0.920278,A
0.753623,0.695232,A
-0.273579,0.551768,B
-0.313094,0.144367,B
-0.497308,-0.748701,A
0.869049,-0.66387,A
0.125092,0.248689,B
0.839566,0.445632,A
0.947471,-0.966127,A
-0.048714,-0.69159,B
-0.258435,-0.399514,B
-0.977186,0.496545,A
-0.411397,0.458777,B
0.336311,0.548307,B
0.358582,0.911719,A
-0.337222,-0.053698,B
-0.482172,0.250429,B
-0.310683,0.406272,B
-0.87758,-0.310356,A
0.231159,0.20215,B
-0.95803,0.719665,A
-0.769288,-0.495218,A
0.951489,0.288381,A
0.292619,-0.785026,A
0.807796,0.967051,A
-0.614046,-0.425648,B
0.050186,0.259152,B
-0.213528,-0.541579,B
-0.58106,-0.441479,B
0.355814,0.860015,A
0.287459,0.723702,B
0.893217,-0.90456,A
-0.201006,0.620081,B
0.38511,-0.749711,A
-0.126042,-0.854214,A
0.5006,0.579987,B
-0.808128,-0.59954,A
-0.750332,-0.078436,B
-0.524975,0.299666,B
-0.679812,0.422407,A
-0.275487,-0.236551,B
0.796305,0.452865,A
0.990559,0.602036,A
0.063751,0.000104,A
-0.583139,0.545154,B
-0.938338,0.272543,A
-0.178595,0.622479,B
0.486934,-0.621876,B
0.777582,-0.436869,A
0.815114,0.190017,A
0.917253,0.807511,A
0.482261,0.866598,A
0.784101,-0.072806,B
-0.32615,0.903108,A
0.441714,-0.982824,A
0.921503,0.73944,A
0.153737,0.277807,B
0.232442,0.022383,B
0.117709,-0.31171,B
-0.028004,-0.723724,B
-0.789694,-0.757695,A
-0.4637,-0.18935,B
0.35525,0.973744,A
0.174267,0.37568,B
0.440435,-0.682811,A
0.549432,0.710186,A
0.598794,-0.553141,A
-0.402215,0.181094,B
0.169504,-0.238296,B
0.835028,0.0649,A
-0.05392,0.558667,B
0.319339,0.274164,B
-0.087163,-0.225433,B
0.928951,0.567695,A
0.101802,-0.836009,A
0.990187,-0.398532,A
0.456612,-0.506774,B
-0.149025,0.512594,B
-0.01966,0.006873,A
-0.253912,0.081623,B
-0.36527,-0.774996,A
-0.810096,0.054487,A
0.522551,0.109964,B
-0.63689,0.179871,B
-0.193047,-0.409512,B
0.746898,0.334186,A
0.052064,0.113786,A
0.122746,0.506981,B
0.92233,-0.482975,A
-0.781114,-0.2627,A
0.69925,-0.657995,A
-0.744079,-0.484838,A
-0.729652,0.912286,A
-0.049685,0.078884,A
0.311954,0.114942,B
0.953116,-0.787113,A
0.431672,-0.34516,B
0.810046,-0.651511,A
-0.404295,0.965898,A
-0.432285,0.448654,B
-0.613787,0.950535,A
0.227469,-0.545006,B
-0.130559,0.863733,A
0.121475,0.610873,B
0.804049,-0.734899,A
0.518619,-0.282396,B
0.455214,-0.283453,B
0.850242,0.314361,A
0.015872,-0.488176,B
0.872533,0.295221,A
0.200167,0.890867,A
-0.728416,-0.336415,A
-0.831466,-0.423727,A
0.564089,0.902732,A
-0.675239,-0.064917,B
-0.886522,-0.219767,A
0.600947,-0.993454,A
-0.14748,-0.718653,B
0.873016,-0.707361,A
-0.455917,-0.930439,A
-0.067996,-0.48238,B
-0.762241,0.033063,B
-0.682069,0.223162,B
-0.976161,-0.153199,A
0.744098,-0.404539,A
0.942559,0.864672,A
0.144543,-0.819384,A
0.465591,0.712931,A
0.080356,0.004199,A
0.7714,0.532833,A
-0.818342,0.702445,A
-0.295231,-0.490423,B
-0.719012,-0.114229,B
-0.347139,0.737828,A
-0.189425,0.113218,B
0.577437,0.996792,A
0.85116,0.082986,A
0.272444,-0.218425,B
0.852103,0.077294,A
-0.373562,-0.583869,B
-0.341809,-0.575192,B
-0.627643,-0.295006,B
0.212551,-0.174156,B
0.316323,-0.127449,B
-0.375821,-0.503556,B
0.089554,0.250968,B
0.37778,-0.776527,A
-0.794414,-0.77372,A
0.869322,-0.728405,A
0.042697,0.909019,A
0.489162,-0.588329,B
-0.464407,0.053218,B
0.93007,-0.023787,A
0.125597,0.933782,A
0.331419,0.454609,B
0.264157,0.861284,A
0.816231,-0.912013,A
0.828118,-0.92027,A
-0.765064,-0.835481,A
-0.493659,0.889628,A
0.052453,0.949119,A
0.36871,0.644781,B
0.393452,-0.056507,B
-0.499094,0.189176,B
-0.802536,-0.859586,A
-0.242853,0.175661,B
-0.079402,-0.264485,B
-0.691254,-0.373797,B
0.483682,-0.869641,A
-0.356162,0.018679,B
-0.181659,0.204049,B
0.004346,-0.460139,B
0.681889,0.911915,A
0.414833,-0.250845,B
0.107076,0.298858,B
-0.063902,0.324036,B
0.808326,-0.120456,A
0.319303,0.725746,B
0.977611,0.753976,A
0.180746,-0.356117,B
0.288104,-0.26382,B
0.995044,0.661811,A
0.476247,0.144043,B
0.936422,-0.60875,A
0.027012,0.837764,A
-0.078298,0.316652,B
-0.611651,-0.921695,A
-0.382311,-0.532307,B
-0.295681,0.683346,B
0.729169,0.711988,A
-0.446118,0.556623,B
0.559552,0.473952,B
-0.039414,0.297934,B
-0.726507,0.433688,A
-0.38307,-0.051316,B
-0.041175,-0.280382,B
0.453445,-0.950352,A
0.033727,0.431537,B
-0.526305,0.267113,B
0.787275,-0.23774,A
-0.224299,-0.042696,B
0.455698,0.431591,B
-0.098736,-0.33566,B
-0.08367,-0.919723,A
0.993493,0.327972,A
0.457889,0.177172,B
-0.72028,-0.367833,A
0.502207,-0.207198,B
0.418199,-0.746926,A
0.427946,0.603303,B
-0.24071,0.640003,B
-0.645958,-0.249219,B
-0.672817,-0.873361,A
-0.37075,-0.35813,B
0.690227,-0.326367,B
-0.134112,-0.960197,A
0.494278,-0.960798,A
0.684905,0.572632,A
0.899805,0.975849,A
0.327327,0.396814,B
-0.385453,0.589662,B
0.962268,0.274811,A
0.875523,0.149982,A
-0.029414,0.81356,A
-0.463245,-0.131458,B
0.913365,-0.679089,A
0.685927,0.603007,A
0.010189,0.212889,B
-0.554412,0.575307,B
-0.357153,0.54958,B
-0.135739,0.890205,A
-0.363283,-0.88684,A
